Day,Revenue
2021-05-27,-0.23408699999999882
2021-05-28,-0.374122100000001
2021-05-29,0.5497728399999993
2021-05-30,0.681125950000002
2021-05-31,0.4806106200000002
2021-06-01,-0.5042760800000003
2021-06-02,-0.5233137000000028
2021-06-03,-0.6794086699999973
2021-06-04,0.04287526999999969
2021-06-05,0.0661252999999995
2021-06-06,0.4137701199999988
2021-06-07,-0.5181276699999984
2021-06-08,-0.03057515000000066
2021-06-09,0.7247103499999987
2021-06-10,-0.5755918899999983
2021-06-11,-0.35605574999999945
2021-06-12,-1.4300616400000017
2021-06-13,-0.9504430100000008
2021-06-14,-1.2231241299999986
2021-06-15,-1.4889841500000003
2021-06-16,-0.8388815399999991
2021-06-17,-0.4156869200000006
2021-06-18,-0.009957280000000068
2021-06-19,0.0781003000000009
2021-06-20,-0.33927023000000034
2021-06-21,-0.6500713400000002
2021-06-22,-1.1186105499999996
2021-06-23,0.10518913999999846
2021-06-24,0.04482920000000057
2021-06-25,0.24725675000000003
2021-06-26,0.18980557000000076
2021-06-27,0.15852741999999864
2021-06-28,-0.4077335599999987
2021-06-29,-0.6865707900000011
2021-06-30,0.17983288000000108
2021-07-01,0.12187389999999887
2021-07-02,0.672896810000001
2021-07-03,0.5846550599999993
2021-07-04,0.43858746999999987
2021-07-05,0.425743090000001
2021-07-06,0.7634637899999994
2021-07-07,0.14608214000000075
2021-07-08,-0.2816476000000012
2021-07-09,-0.04467241999999949
2021-07-10,-0.06757340999999961
2021-07-11,0.2524489499999998
2021-07-12,0.4734204000000002
2021-07-13,0.5448113400000008
2021-07-14,0.6071605899999994
2021-07-15,-0.03164662000000007
2021-07-16,0.0720667000000006
2021-07-17,0.8682305699999979
2021-07-18,0.1814587000000003
2021-07-19,0.3311537599999994
2021-07-20,0.2013740300000002
2021-07-21,0.839792850000002
2021-07-22,0.4103133700000008
2021-07-23,0.890004059999999
2021-07-24,-0.027546290000000084
2021-07-25,-0.26934334999999976
2021-07-26,0.16967084999999926
2021-07-27,0.3613421499999987
2021-07-28,-0.5268569499999991
2021-07-29,-0.05755465000000015
2021-07-30,-0.5719009200000009
2021-07-31,0.33129981000000086
2021-08-01,0.15503653000000028
2021-08-02,-0.2399550700000006
2021-08-03,-0.6943700100000001
2021-08-04,-0.2827645099999998
2021-08-05,0.1047317200000002
2021-08-06,0.275856730000001
2021-08-07,0.12664462000000043
2021-08-08,0.2639907699999995
2021-08-09,-0.5886899999999997
2021-08-10,-0.5504270399999989
2021-08-11,0.08147735999999739
2021-08-12,-0.1465865899999983
2021-08-13,0.028755390000000602
2021-08-14,0.24687544999999744
2021-08-15,-0.3148755399999992
2021-08-16,-0.6389397700000004
2021-08-17,-0.22919412999999977
2021-08-18,-0.5310941599999985
2021-08-19,0.30071099999999973
2021-08-20,-0.3933099999999996
2021-08-21,-0.6123203400000001
2021-08-22,0.17941360000000017
2021-08-23,0.2240579700000005
2021-08-24,0.046049989999996654
2021-08-25,-0.4237831299999968
2021-08-26,-0.8037266200000008
2021-08-27,-0.6196646700000006
2021-08-28,0.023318729999999732
2021-08-29,-0.5912455100000003
2021-08-30,-0.44036103000000004
2021-08-31,0.02975845000000099
2021-09-01,0.4501140899999996
2021-09-02,-0.488990320000001
2021-09-03,-1.279119849999999
2021-09-04,-0.9349575600000009
2021-09-05,-0.4170035799999994
2021-09-06,0.1269548199999999
2021-09-07,0.25392852000000055
2021-09-08,-0.44468260000000015
2021-09-09,0.16585070999999907
2021-09-10,1.06141066
2021-09-11,0.7370879100000014
2021-09-12,0.4516708199999986
2021-09-13,-0.3169549699999994
2021-09-14,0.19116226999999952
2021-09-15,0.6558424800000004
2021-09-16,0.6514013300000006
2021-09-17,0.12453769000000037
2021-09-18,-0.1680563000000017
2021-09-19,-0.07266562999999948
2021-09-20,0.4260099100000012
2021-09-21,1.0026851499999978
2021-09-22,0.4235231000000006
2021-09-23,-0.33713397
2021-09-24,-0.1317546399999987
2021-09-25,1.0618071800000006
2021-09-26,-0.013097460000000893
2021-09-27,-0.16493930000000034
2021-09-28,0.5151399099999985
2021-09-29,1.1513219000000028
2021-09-30,-0.10764823999999962
2021-10-01,-0.6775009400000016
2021-10-02,-0.09301608000000172
2021-10-03,-0.0015007399999973359
2021-10-04,0.0889924399999984
2021-10-05,-0.3281861500000005
2021-10-06,-0.056661029999997226
2021-10-07,-0.3245461500000033
2021-10-08,-0.009975929999999522
2021-10-09,0.10527344000000127
2021-10-10,-0.2770916899999989
2021-10-11,0.024165199999998777
2021-10-12,-0.13435210000000097
2021-10-13,-0.08517280999999954
2021-10-14,0.12123848999999964
2021-10-15,-0.052305539999998985
2021-10-16,-0.3143117800000006
2021-10-17,0.2731889900000013
2021-10-18,-0.6269755400000001
2021-10-19,-0.2218054200000008
2021-10-20,-0.21146611999999898
2021-10-21,-0.04220265000000012
2021-10-22,-0.13261909000000038
2021-10-23,0.09404301000000004
2021-10-24,0.19160259000000046
2021-10-25,-0.40791405000000047
2021-10-26,-0.035138810000001186
2021-10-27,-0.08803874999999906
2021-10-28,0.08458425999999974
2021-10-29,-0.07595040999999902
2021-10-30,0.35041750999999977
2021-10-31,0.73102774
2021-11-01,0.34687588999999974
2021-11-02,1.1006465100000007
2021-11-03,0.310402719999999
2021-11-04,0.026970200000000943
2021-11-05,0.11353815999999739
2021-11-06,0.2637970799999998
2021-11-07,0.48732472000000016
2021-11-08,0.4955363800000008
2021-11-09,-0.024178559999999294
2021-11-10,-0.9669945999999996
2021-11-11,-1.12132145
2021-11-12,-0.3609626900000009
2021-11-13,-0.130320219999998
2021-11-14,-0.2070083000000018
2021-11-15,-0.5141845899999993
2021-11-16,0.015144710000001282
2021-11-17,-0.1529584400000008
2021-11-18,-0.9744891800000008
2021-11-19,-0.7276299700000006
2021-11-20,-0.48021873999999976
2021-11-21,0.5283507200000006
2021-11-22,-0.23372316000000026
2021-11-23,0.8162107400000007
2021-11-24,0.7062070699999996
2021-11-25,-0.35396183000000114
2021-11-26,0.19273588000000075
2021-11-27,-0.14891468000000074
2021-11-28,0.23885913000000158
2021-11-29,0.5193966599999982
2021-11-30,0.6336436800000023
2021-12-01,1.144496029999999
2021-12-02,0.13305833000000078
2021-12-03,0.3726497799999997
2021-12-04,0.41716216000000017
2021-12-05,0.320007099999998
2021-12-06,0.298273260000002
2021-12-07,0.6975909599999994
2021-12-08,0.23095514999999978
2021-12-09,-0.27163191
2021-12-10,-0.2854959699999995
2021-12-11,-0.8249418500000019
2021-12-12,-0.12137974999999912
2021-12-13,0.17479885000000195
2021-12-14,-0.28445997000000034
2021-12-15,-0.5098373100000018
2021-12-16,0.6915766999999988
2021-12-17,0.09275382000000221
2021-12-18,0.4036297399999995
2021-12-19,-0.03386070999999902
2021-12-20,-0.8256348200000012
2021-12-21,-1.1788859900000013
2021-12-22,-1.178656659999998
2021-12-23,-0.1736521100000008
2021-12-24,-0.7352394199999992
2021-12-25,0.4469989999999999
2021-12-26,0.061530239999999736
2021-12-27,-0.03269270000000013
2021-12-28,0.14376565999999968
2021-12-29,-0.1568337900000003
2021-12-30,0.11387971000000086
2021-12-31,0.24656202999999977
